surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,cp_data
1.0,0.0,529796,38.1,108.0,36.0,1.0,3.0,5.0,1.0,3.0,2.0,0.0,2.0,1.0,5.5,3.0,1.0,55.0,8.6,1.0,5.3,1.0,2209,0.0
1.0,0.0,528890,38.9,80.0,44.0,1.0,2.0,5.0,2.0,1.0,2.0,0.0,2.0,0.0,7.0,1.0,3.0,54.0,7.5,2.0,3.2,1.0,7111,1.0
0.0,0.0,530310,37.8,48.0,12.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,42.0,6.6,2.0,2.0,0.0,4205,1.0
1.0,0.0,5299629,38.5,60.0,20.0,1.0,3.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,4.5,0.0,0.0,38.0,6.6,1.0,3.6,1.0,5124,1.0
1.0,0.0,529427,37.5,72.0,30.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,52.0,6.8,2.0,3.9,1.0,2209,0.0
1.0,0.0,529461,39.2,84.0,12.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,6.5,0.0,0.0,57.0,7.0,2.0,4.3,1.0,31110,0.0
1.0,0.0,529667,39.0,40.0,36.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,0.0,2.0,7.0,0.0,0.0,39.0,6.5,2.0,5.0,1.0,2113,1.0
1.0,0.0,527709,38.0,114.0,36.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,6.0,1.0,1.0,68.0,7.6,2.0,4.7,1.0,2208,0.0
1.0,0.0,527940,38.3,112.0,36.0,1.0,3.0,4.0,2.0,2.0,2.0,0.0,0.0,1.0,5.3,0.0,0.0,51.0,7.0,2.0,4.1,1.0,3209,1.0
1.0,0.0,533942,39.1,88.0,40.0,1.0,3.0,4.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,75.0,2.0,2.0,1.0,2209,0.0
0.0,0.0,529821,38.0,50.0,16.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,4.2,1.0,3.0,36.0,6.0,0.0,2.8,0.0,0,1.0
1.0,0.0,533885,37.9,84.0,96.0,0.0,3.0,5.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,33.0,64.0,2.0,2.0,1.0,2208,1.0
0.0,0.0,529461,40.3,114.0,36.0,1.0,3.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,7.0,3.0,0.0,57.0,8.1,2.0,4.5,1.0,7400,0.0
1.0,0.0,529424,39.2,96.0,24.0,1.0,3.0,5.0,2.0,2.0,0.0,0.0,2.0,1.0,5.5,1.0,0.0,73.0,6.2,2.0,3.9,1.0,3205,0.0
0.0,0.0,528469,37.1,86.0,24.0,0.0,3.0,4.0,2.0,3.0,0.0,2.0,0.0,1.0,5.0,3.0,0.0,54.0,7.2,2.0,2.6,0.0,3205,0.0
1.0,0.0,529796,39.6,84.0,24.0,0.0,3.0,4.0,2.0,1.0,0.0,3.0,2.0,1.0,4.5,0.0,1.0,57.0,7.1,2.0,2.0,1.0,2205,0.0
0.0,0.0,535166,38.1,84.0,18.0,2.0,3.0,5.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,46.0,70.0,2.0,2.0,1.0,0,0.0
0.0,0.0,533885,38.6,48.0,16.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,4.0,33.0,67.0,0.0,1.0,0.0,0,0.0
1.0,0.0,535246,37.5,48.0,9.0,2.0,2.0,1.0,1.0,4.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,48.0,89.0,1.0,2.0,1.0,3205,1.0
1.0,0.0,535292,38.3,52.0,30.0,1.0,3.0,3.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,47.0,51.0,0.0,1.0,1.0,3111,1.0
1.0,0.0,529703,38.1,96.0,40.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,5.4,0.0,0.0,75.0,8.5,2.0,2.6,1.0,2205,0.0
1.0,0.0,530544,37.6,44.0,16.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,39.0,6.6,0.0,2.6,1.0,3111,1.0
0.0,0.0,535137,38.4,48.0,16.0,2.0,2.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,41.0,65.0,0.0,2.0,0.0,0,1.0
1.0,0.0,5279822,38.4,60.0,36.0,2.0,2.0,5.0,1.0,3.0,2.0,0.0,2.0,0.0,7.0,0.0,1.0,38.0,6.3,0.0,3.4,1.0,2209,0.0
0.0,0.0,527702,37.2,84.0,36.0,1.0,3.0,4.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,1.0,50.0,7.1,2.0,3.2,1.0,2209,1.0
1.0,0.0,529640,38.2,96.0,28.0,1.0,3.0,4.0,2.0,3.0,0.0,3.0,2.0,1.0,5.5,1.0,1.0,69.0,8.6,0.0,2.6,1.0,2209,0.0
1.0,0.0,534899,38.7,88.0,24.0,1.0,3.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,39.0,64.0,2.0,2.0,0.0,1400,0.0
1.0,0.0,533697,38.0,136.0,48.0,1.0,3.0,5.0,1.0,1.0,2.0,3.0,2.0,1.0,4.5,0.0,1.0,33.0,53.0,2.0,3.0,1.0,2205,1.0
1.0,0.0,529461,38.7,44.0,36.0,1.0,3.0,4.0,2.0,1.0,2.0,0.0,2.0,2.0,7.0,3.0,0.0,57.0,8.1,2.0,4.5,1.0,3205,1.0
1.0,0.0,528469,38.4,66.0,28.0,1.0,2.0,5.0,1.0,3.0,2.0,3.0,2.0,0.0,6.5,3.0,1.0,47.0,7.8,2.0,2.6,1.0,2305,0.0
1.0,0.0,5287179,39.1,120.0,24.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4.5,0.0,0.0,57.0,4.5,2.0,2.0,1.0,2206,1.0
1.0,0.0,529827,39.5,104.0,40.0,1.0,3.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,6.5,1.0,0.0,66.0,6.7,1.0,2.0,1.0,300,1.0
1.0,0.0,528682,38.3,54.0,21.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,4.4,3.0,0.0,44.0,7.5,1.0,4.4,1.0,2209,1.0
1.0,1.0,5301219,40.3,114.0,36.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,7.0,0.0,1.0,45.0,7.2,1.0,2.6,1.0,1400,0.0
1.0,0.0,530478,37.1,100.0,30.0,1.0,3.0,4.0,2.0,2.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,52.0,6.8,2.0,2.6,1.0,2205,0.0
1.0,0.0,530310,38.0,66.0,36.0,1.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,44.0,8.0,0.0,2.6,1.0,2113,0.0
1.0,0.0,530028,39.0,64.0,32.0,0.0,3.0,4.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,64.0,9.1,2.0,3.6,1.0,3205,1.0
0.0,0.0,528151,38.0,60.0,16.0,2.0,2.0,5.0,1.0,3.0,2.0,1.0,2.0,2.0,7.5,1.0,0.0,44.0,6.1,0.0,3.9,0.0,400,0.0
1.0,0.0,535196,39.2,84.0,36.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,53.0,67.0,2.0,2.0,1.0,6112,1.0
0.0,0.0,530478,38.4,64.0,12.0,1.0,3.0,5.0,1.0,3.0,2.0,3.0,2.0,0.0,4.0,1.0,4.0,47.0,6.5,1.0,4.5,0.0,0,1.0
1.0,0.0,5287179,38.0,130.0,30.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,4.5,0.0,1.0,52.0,8.0,2.0,2.6,1.0,2208,0.0
1.0,0.0,535130,37.7,52.0,30.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,41.0,81.0,2.0,2.0,0.0,5000,1.0
1.0,0.0,5287179,38.0,96.0,24.0,1.0,3.0,4.0,2.0,2.0,0.0,2.0,2.0,0.0,4.5,0.0,0.0,44.0,4.5,1.0,2.9,1.0,3205,1.0
1.0,0.0,528548,38.7,60.0,50.0,1.0,3.0,0.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,50.0,6.5,1.0,3.6,1.0,2124,0.0
1.0,0.0,530544,37.0,66.0,12.0,2.0,2.0,5.0,1.0,4.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,41.0,4.0,1.0,3.9,1.0,3205,1.0
1.0,0.0,529764,39.2,42.0,12.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,41.0,8.1,2.0,3.0,0.0,2209,1.0
1.0,0.0,528742,38.2,52.0,30.0,2.0,3.0,5.0,1.0,3.0,2.0,0.0,2.0,0.0,5.7,1.0,0.0,48.0,6.6,0.0,3.7,1.0,5400,0.0
0.0,0.0,527563,38.4,64.0,24.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,1.0,5.0,1.0,4.0,49.0,6.3,0.0,1.6,0.0,3111,0.0
1.0,0.0,528523,39.0,164.0,84.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,6.6,0.0,1.0,55.0,10.1,2.0,4.1,1.0,2205,0.0
1.0,0.0,529703,39.3,64.0,90.0,3.0,2.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,5.2,1.0,1.0,49.0,9.0,1.0,4.1,1.0,2206,1.0
1.0,0.0,530526,37.3,88.0,32.0,1.0,3.0,5.0,1.0,4.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,50.0,7.0,2.0,3.9,1.0,3205,1.0
1.0,0.0,5297379,39.5,108.0,88.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,5.0,0.0,1.0,69.0,8.5,2.0,3.4,1.0,2207,0.0
1.0,0.0,529729,39.2,104.0,20.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,4.3,0.0,1.0,68.0,8.6,1.0,3.4,1.0,2205,0.0
1.0,0.0,530612,36.5,100.0,24.0,1.0,3.0,5.0,1.0,3.0,2.0,0.0,1.0,1.0,7.0,0.0,1.0,52.0,6.5,2.0,3.9,0.0,2205,1.0
1.0,0.0,530297,37.7,66.0,30.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,5.0,1.0,1.0,46.0,8.0,1.0,1.4,1.0,5400,1.0
1.0,0.0,528019,37.8,84.0,16.0,1.0,3.0,5.0,1.0,1.0,2.0,0.0,2.0,1.0,5.5,0.0,1.0,50.0,7.0,2.0,3.6,1.0,2209,0.0
1.0,0.0,530242,38.1,66.0,12.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,2.0,0.0,5.0,3.0,1.0,54.0,6.5,0.0,2.8,0.0,2112,1.0
1.0,0.0,529777,38.8,64.0,16.0,1.0,3.0,5.0,2.0,3.0,2.0,0.0,2.0,0.0,6.5,0.0,2.0,49.0,8.9,0.0,5.0,1.0,300,1.0
0.0,0.0,528183,37.8,60.0,12.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,0.0,3.0,3.0,2.0,39.0,6.6,1.0,1.5,0.0,3113,1.0
1.0,0.0,529399,38.3,60.0,30.0,2.0,2.0,5.0,1.0,3.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,33.0,7.0,0.0,2.0,1.0,31110,1.0
1.0,0.0,5287179,37.9,96.0,24.0,1.0,3.0,5.0,1.0,2.0,0.0,0.0,2.0,2.0,4.4,0.0,1.0,48.0,4.9,2.0,3.4,1.0,2208,1.0
1.0,0.0,528996,38.1,72.0,30.0,2.0,2.0,5.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,2.0,0.0,37.0,5.5,1.0,3.9,1.0,3111,1.0
1.0,0.0,5297379,38.4,129.0,12.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,0.0,2.0,4.5,1.0,1.0,44.0,8.6,2.0,3.4,1.0,4205,1.0
1.0,0.0,530401,38.2,48.0,28.0,2.0,2.0,5.0,1.0,0.0,2.0,3.0,2.0,1.0,6.0,3.0,3.0,31.2,6.6,0.0,5.0,1.0,3111,1.0
1.0,0.0,529498,37.5,86.0,48.0,1.0,3.0,5.0,1.0,4.0,0.0,0.0,2.0,1.0,5.2,0.0,1.0,47.0,7.5,2.0,3.6,1.0,2209,1.0
1.0,0.0,534756,37.3,36.0,16.0,1.0,3.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,37.0,75.0,1.0,1.0,1.0,3111,0.0
0.0,0.0,529642,37.2,84.0,48.0,1.0,3.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,7.0,3.0,0.0,73.0,7.4,1.0,4.5,0.0,4300,1.0
1.0,0.0,535415,38.2,120.0,30.0,1.0,3.0,4.0,1.0,4.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,52.0,75.0,1.0,1.0,1.0,3111,0.0
1.0,0.0,530526,38.3,72.0,24.0,1.0,3.0,4.0,2.0,3.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,44.0,7.0,0.0,3.6,1.0,3113,0.0
0.0,0.0,529703,39.0,64.0,40.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,7.0,2.0,2.0,42.0,7.5,1.0,2.3,0.0,5000,1.0
1.0,0.0,528570,38.5,112.0,30.0,0.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,2.0,3.5,0.0,1.0,60.0,7.5,2.0,2.5,1.0,2208,0.0
1.0,0.0,527524,38.3,100.0,30.0,1.0,3.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,4.3,3.0,0.0,33.0,6.5,1.0,3.6,1.0,4205,1.0
1.0,0.0,528890,39.2,80.0,21.0,1.0,3.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,7.0,3.0,3.0,54.0,8.0,2.0,2.0,1.0,7111,0.0
1.0,0.0,529386,37.5,72.0,30.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,6.5,0.0,1.0,48.0,8.7,2.0,3.6,1.0,2207,1.0
0.0,0.0,529498,37.9,88.0,24.0,1.0,3.0,1.0,2.0,4.0,2.0,0.0,0.0,2.0,5.5,0.0,0.0,50.0,7.0,2.0,5.0,0.0,4205,1.0
0.0,0.0,534756,37.2,48.0,18.0,2.0,2.0,5.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,4.0,50.0,75.0,0.0,1.0,0.0,3111,1.0
1.0,0.0,528996,38.5,84.0,30.0,1.0,2.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,5.3,0.0,1.0,41.0,7.4,0.0,5.2,1.0,2208,0.0
1.0,0.0,5299603,38.5,66.0,12.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,30.0,6.0,1.0,3.0,1.0,31110,0.0
0.0,0.0,530001,39.4,108.0,26.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,50.0,6.0,2.0,3.0,1.0,2205,0.0
1.0,0.0,527463,37.8,60.0,20.0,2.0,2.0,5.0,1.0,3.0,1.0,1.0,2.0,0.0,7.0,2.0,1.0,46.0,5.9,1.0,3.9,1.0,3111,0.0
0.0,0.0,529461,40.3,114.0,36.0,1.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,7.0,3.0,0.0,57.0,8.1,2.0,4.5,1.0,3205,1.0
1.0,0.0,528641,39.4,164.0,84.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,0.0,2.0,4.4,0.0,1.0,54.0,7.2,1.0,3.6,1.0,2124,1.0
1.0,0.0,528890,38.2,64.0,12.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,5.0,1.0,4.0,43.0,7.8,2.0,4.5,1.0,2209,1.0
1.0,0.0,528548,37.5,66.0,12.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.5,2.0,0.0,35.0,6.5,1.0,3.6,1.0,2124,1.0
1.0,0.0,529475,37.6,136.0,36.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,60.0,6.2,2.0,4.4,0.0,3205,1.0
1.0,0.0,529424,38.2,54.0,24.0,2.0,2.0,5.0,1.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,35.0,5.5,0.0,3.9,1.0,4205,1.0
0.0,0.0,5291409,38.0,50.0,28.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,42.0,7.5,1.0,1.6,0.0,400,1.0
1.0,0.0,535043,39.3,100.0,51.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,44.0,13.0,2.0,2.0,1.0,2113,0.0
1.0,0.0,5287179,38.6,84.0,80.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,7.0,3.0,1.0,54.0,8.4,2.0,1.0,1.0,8300,1.0
0.0,0.0,530157,38.0,60.0,30.0,0.0,3.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,4.4,0.0,0.0,64.0,8.0,2.0,2.0,1.0,4205,1.0
1.0,0.0,527706,38.2,84.0,40.0,2.0,3.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,6.5,1.0,1.0,54.0,6.5,1.0,2.6,1.0,7209,0.0
0.0,0.0,528461,38.5,114.0,36.0,1.0,3.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,7.0,3.0,0.0,57.0,8.1,2.0,4.5,1.0,7400,1.0
0.0,0.0,530002,39.0,92.0,51.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,66.0,7.5,2.0,2.0,1.0,2113,0.0
1.0,0.0,534519,37.2,84.0,24.0,1.0,3.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,75.0,81.0,0.0,2.0,0.0,3205,0.0
1.0,0.0,535292,39.1,92.0,96.0,1.0,3.0,5.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,47.0,70.0,0.0,1.0,1.0,2205,0.0
0.0,0.0,528469,38.5,64.0,42.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,2.0,2.0,7.0,0.0,1.0,45.0,6.5,0.0,3.6,0.0,300,1.0
1.0,0.0,528800,37.8,40.0,20.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,6.5,1.0,2.0,36.0,6.9,0.0,3.9,1.0,8400,1.0
0.0,0.0,5294369,40.3,114.0,30.0,1.0,3.0,5.0,2.0,1.0,2.0,0.0,2.0,2.0,7.0,3.0,0.0,57.0,6.5,2.0,4.5,1.0,2205,1.0
0.0,0.0,5301219,37.9,108.0,51.0,0.0,3.0,4.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,50.0,7.0,2.0,2.0,1.0,4205,0.0
1.0,0.0,528890,37.3,48.0,16.0,2.0,2.0,5.0,1.0,3.0,2.0,3.0,2.0,1.0,5.5,0.0,1.0,48.0,8.9,0.0,5.7,1.0,2208,1.0
0.0,0.0,529340,39.4,112.0,24.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,6.2,0.0,1.0,58.0,8.0,2.0,4.1,1.0,2207,0.0
1.0,0.0,535130,38.4,60.0,12.0,2.0,2.0,5.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,42.0,70.0,0.0,1.0,1.0,3205,0.0
1.0,0.0,530255,39.1,88.0,48.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,47.0,7.2,2.0,2.0,1.0,3205,0.0
0.0,0.0,529461,39.3,100.0,30.0,1.0,3.0,5.0,1.0,3.0,0.0,3.0,2.0,1.0,5.5,0.0,1.0,37.0,6.5,1.0,3.4,0.0,2322,0.0
0.0,1.0,529461,38.1,114.0,30.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,7.0,0.0,0.0,45.0,7.0,1.0,4.3,1.0,0,1.0
1.0,0.0,528996,38.6,52.0,16.0,1.0,2.0,5.0,1.0,3.0,3.0,3.0,2.0,1.0,5.0,0.0,1.0,48.0,8.1,0.0,5.0,1.0,2112,1.0
1.0,0.0,530242,37.2,108.0,12.0,1.0,3.0,4.0,2.0,1.0,0.0,3.0,2.0,1.0,6.0,1.0,2.0,52.0,8.2,2.0,7.4,1.0,2207,0.0
1.0,0.0,534784,37.2,48.0,16.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,50.0,77.0,0.0,2.0,1.0,2124,0.0
1.0,0.0,529461,40.3,114.0,36.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,7.0,3.0,0.0,54.0,6.3,1.0,2.6,0.0,5400,1.0
1.0,0.0,527365,37.0,72.0,30.0,0.0,3.0,4.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,57.0,7.8,2.0,3.9,1.0,3205,1.0
1.0,0.0,528890,38.9,80.0,44.0,1.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,0.0,7.0,1.0,3.0,54.0,7.5,2.0,5.2,1.0,7111,1.0
1.0,0.0,529642,38.8,66.0,12.0,1.0,2.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,5.2,0.0,1.0,48.0,6.5,1.0,4.3,1.0,11400,1.0
1.0,0.0,529424,38.0,66.0,24.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,44.0,6.6,0.0,3.0,1.0,31110,0.0
0.0,0.0,528247,38.3,44.0,12.0,2.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,6.5,2.0,4.0,44.0,6.5,0.0,5.0,0.0,3111,1.0
1.0,0.0,533871,38.2,104.0,40.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,51.0,65.0,2.0,2.0,1.0,2208,0.0
1.0,0.0,529304,39.4,96.0,51.0,1.0,3.0,4.0,1.0,4.0,0.0,2.0,2.0,1.0,5.4,0.0,1.0,43.0,8.3,2.0,4.6,1.0,2209,0.0
1.0,0.0,528743,38.1,42.0,16.0,3.0,2.0,5.0,1.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,1.0,44.0,7.8,0.0,3.9,1.0,2208,1.0
1.0,0.0,534135,37.9,48.0,16.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,0.0,5.5,0.0,1.0,41.0,61.0,2.0,3.4,1.0,2209,1.0
0.0,0.0,530239,38.6,56.0,12.0,2.0,2.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,6.5,0.0,1.0,44.0,7.2,0.0,1.6,0.0,2124,0.0
1.0,0.0,530001,39.0,88.0,20.0,1.0,3.0,5.0,1.0,1.0,2.0,3.0,0.0,1.0,7.5,0.0,1.0,52.0,7.0,2.0,3.6,1.0,2209,0.0
0.0,0.0,529663,37.9,86.0,24.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,55.0,8.8,2.0,5.0,1.0,3205,1.0
0.0,0.0,534618,37.6,48.0,20.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,3.0,37.0,75.0,0.0,1.0,0.0,0,0.0
0.0,0.0,529388,39.0,48.0,10.0,2.0,2.0,5.0,1.0,3.0,2.0,3.0,2.0,0.0,4.5,0.0,0.0,42.0,7.5,2.0,4.3,0.0,2111,1.0
0.0,0.0,528702,40.3,114.0,36.0,1.0,3.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,57.0,7.8,2.0,4.3,1.0,2205,1.0
1.0,0.0,533928,37.9,80.0,36.0,1.0,3.0,5.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,37.0,75.0,2.0,1.0,1.0,3111,0.0
1.0,0.0,530693,38.3,84.0,75.0,0.0,3.0,4.0,2.0,4.0,2.0,0.0,2.0,0.0,6.0,0.0,1.0,45.0,9.1,2.0,3.8,1.0,2205,1.0
0.0,0.0,528931,37.3,48.0,24.0,2.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,40.0,7.0,1.0,2.0,1.0,3111,0.0
1.0,0.0,528214,37.1,72.0,36.0,1.0,3.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,5.7,1.0,0.0,59.0,6.4,2.0,3.6,0.0,5400,0.0
1.0,0.0,530366,37.6,36.0,32.0,2.0,2.0,5.0,1.0,4.0,2.0,0.0,2.0,1.0,4.0,3.0,0.0,41.0,7.5,2.0,4.3,1.0,3209,1.0
1.0,0.0,528890,38.9,80.0,44.0,1.0,3.0,5.0,2.0,1.0,2.0,0.0,2.0,0.0,7.0,1.0,3.0,54.0,6.5,2.0,2.0,1.0,2208,0.0
1.0,0.0,529172,38.1,54.0,12.0,2.0,2.0,5.0,1.0,3.0,2.0,3.0,2.0,1.0,4.5,1.0,2.0,49.0,7.6,1.0,4.5,0.0,400,1.0
1.0,0.0,528743,38.1,114.0,36.0,1.0,3.0,5.0,2.0,1.0,2.0,0.0,2.0,1.0,4.4,0.0,1.0,57.0,8.9,2.0,2.9,1.0,2205,1.0
1.0,0.0,529703,38.2,50.0,20.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,5.5,1.0,1.0,44.0,7.6,0.0,2.9,1.0,2205,0.0
1.0,0.0,527365,38.6,52.0,16.0,0.0,3.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,5.7,3.0,0.0,32.0,6.1,2.0,4.3,1.0,5400,1.0
0.0,0.0,529888,37.8,112.0,12.0,0.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,2.0,4.5,0.0,0.0,60.0,6.1,2.0,4.5,1.0,2205,1.0
1.0,0.0,529461,38.5,60.0,12.0,1.0,3.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,47.0,7.2,2.0,2.0,1.0,2111,0.0
1.0,0.0,529642,38.0,50.0,28.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,7.0,3.0,0.0,43.0,6.3,0.0,5.0,0.0,3111,0.0
0.0,0.0,528151,38.4,84.0,36.0,2.0,2.0,0.0,2.0,3.0,2.0,3.0,1.0,2.0,7.2,3.0,2.0,40.0,7.2,1.0,4.1,0.0,0,1.0
1.0,0.0,528523,38.6,66.0,12.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,44.0,6.0,1.0,2.0,1.0,2208,1.0
1.0,0.0,528570,38.5,100.0,50.0,1.0,3.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,50.0,6.0,2.0,3.6,1.0,2209,1.0
0.0,0.0,528996,37.6,48.0,20.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,5.5,3.0,2.0,36.0,6.6,0.0,5.0,0.0,0,0.0
